time,ground_pelvis_0,ground_pelvis_1,ground_pelvis_2,ground_pelvis_4,hip_r_0,hip_r_1,knee_r_0,ankle_r_0,hip_l_0,hip_l_1,knee_l_0,ankle_l_0
0.0,0.09493977061627039,-0.05389303573840653,-0.05405325209509939,0.9074104052936519,-0.33391725745633666,0.07994507400235253,-0.2910364901143336,0.33167319126350925,0.37387175931462957,-0.07253664449638311,-0.10869250200339,0.1132623431520058
0.009250000000001535,0.09491036831140313,-0.0531308993788727,-0.05502727592715678,0.9053442650527581,-0.346735054050008,0.0778391065940786,-0.29614693032656825,0.3362282320025107,0.37997037049765836,-0.06971709543768183,-0.12080546167176309,0.10804025414963468
0.018250000000001876,0.09443970783502768,-0.051820080070229306,-0.05640607910240548,0.9033705295582759,-0.357694144610295,0.07516201470982102,-0.3032136874297883,0.3393544259528066,0.3868602528469558,-0.06635621856179195,-0.138853475331382,0.1022054550619248
0.02750000000000341,0.0933339464442701,-0.05008293959511885,-0.058436093348191935,0.9013696352973376,-0.36690965608106646,0.07185790432768094,-0.3130195368575455,0.3399251724208413,0.3945244098748569,-0.06258649280284918,-0.16200773666850557,0.09494403392617405
0.036750000000004945,0.09081140057161682,-0.047823625766281797,-0.06026358116883454,0.8993134145526201,-0.37278359418429524,0.06811680277054159,-0.32600967398541414,0.33679146180953573,0.40450779886366894,-0.05803550790207035,-0.1914136326935939,0.08759967260497868
0.04612500000000708,0.088178273949025,-0.04494485134570391,-0.062390191807330034,0.8973303131033522,-0.37644479321176527,0.06351178205655397,-0.34270700619291733,0.3290755029985763,0.4150375267040732,-0.052787264989732074,-0.22623445710277146,0.07915497639605179
0.055999999999983174,0.08629266619202307,-0.041859994250678274,-0.06536054209181551,0.8955112797467,-0.37832083950015677,0.058138904254955374,-0.3647534976946165,0.3159855953189,0.42470064808294034,-0.047448364140569334,-0.2655944835265414,0.06997435281899668
0.06524999999998471,0.08452441326150928,-0.039207603513860045,-0.06830423435955203,0.8940471606152671,-0.376823398383345,0.05308989994219779,-0.3901815599039795,0.29975695822290743,0.433429823868638,-0.04278517618031627,-0.3041585114379812,0.0617652136808568
0.07424999999998505,0.08272429256436295,-0.03643192800803935,-0.07111573289718612,0.8928960836236983,-0.37222758169343606,0.04759752367326508,-0.41881320623843005,0.2752421837382451,0.44132087440686407,-0.03809919031148533,-0.34200421729410563,0.05425386193038775
0.08349999999999014,0.08138022272221415,-0.033171624635058,-0.07421702735166015,0.892069717794596,-0.3650269112536353,0.04091749017819608,-0.45191236966515363,0.2448518874100271,0.4474591187014884,-0.033033996502145425,-0.37940843993795,0.0478810134426944
0.09249999999999048,0.07995970245661047,-0.03022687124193377,-0.07734116617430353,0.8915522989292272,-0.354928597833604,0.03423290726902025,-0.4875039991085924,0.20853582744411586,0.45222204919408704,-0.02853080861947456,-0.41415573540970974,0.04336288314714613
0.10174999999999201,0.07795164425685353,-0.027176114629055153,-0.08110579017664668,0.891251907446973,-0.3405429481299671,0.026881622967041642,-0.5280707206086704,0.16636766292048913,0.4561082152933653,-0.024348041287018646,-0.44719580271435383,0.040318692730797925
0.11099999999999355,0.07637696002422721,-0.02375072780789849,-0.08566752138528454,0.8912508554816113,-0.323134339044236,0.018454195255601297,-0.5723073271340955,0.11977910506297242,0.4574468332059816,-0.02024738329820197,-0.47637750614330127,0.040456576693938505
0.12049999999999628,0.07583434119762038,-0.02050966589108135,-0.09013957119603473,0.8915911588598548,-0.303308073024058,0.009823001766318255,-0.6205766283977646,0.07053638240306896,0.4556473276396703,-0.016189712984912286,-0.5025821252508557,0.04294364125518726
0.1297499999999978,0.0763942607378681,-0.017797350617930165,-0.09353732091296298,0.8922463285257471,-0.2827383204744484,0.0020455258011567684,-0.6693878783930176,0.023601050094765763,0.45092682583645516,-0.012199882931138316,-0.5246932084934651,0.046648509143745416
0.13899999999999935,0.0770029302678243,-0.015327243661177523,-0.09617697454639969,0.8931318035806731,-0.26007283547266974,-0.005113208755225576,-0.7194073319303148,-0.021801432295122367,0.4444361118293177,-0.008171629720137982,-0.5434893352419875,0.05383843794977643
0.1479999999999997,0.0769123799842594,-0.012914628062248931,-0.09869969019495407,0.8941671322287953,-0.23523002272996263,-0.011640224917598599,-0.7688128055100053,-0.06412117390992486,0.43703323612995626,-0.004357923918825313,-0.5579451239887149,0.06410052684827751
0.15725000000000122,0.07686495124504547,-0.010439439493087756,-0.10108439693234686,0.8954916499370484,-0.2081568456684016,-0.017778920806228955,-0.8191228400329701,-0.10262903370905624,0.4273846334299119,-0.0003139341043506214,-0.5684514199913061,0.07600239504311652
0.16650000000000276,0.07742673348495546,-0.00834878406822691,-0.10248422989788651,0.897135305227266,-0.18086298142415286,-0.022746593854555904,-0.8675277683497858,-0.13520235624533794,0.4153336182203755,0.003949143212242954,-0.5753531957463179,0.08838472358919655
0.176062500000004,0.0777296705893379,-0.0067626620488145306,-0.10315966793115891,0.8990852542979477,-0.1516396738894372,-0.026136168727439058,-0.915129882061467,-0.16149474812068218,0.4014737419897008,0.00811237354990046,-0.5790787159569403,0.10230742629096606
0.18574999999998099,0.07755107663325338,-0.005731587919396268,-0.1031928480351135,0.9012912892319862,-0.12123331325194983,-0.027582317388372746,-0.959732534778673,-0.1797324280474971,0.38616322949595344,0.011940280334265039,-0.5790197698649662,0.11785302159922217
0.19524999999998371,0.07718169626398316,-0.005151109300821427,-0.10199125094875904,0.9036770247370925,-0.09158715443292532,-0.027304620838294547,-0.9986680960115575,-0.18860466879859086,0.3698839031782253,0.015754991224222,-0.5755276268357701,0.13295282886174908
0.20449999999998525,0.07669959256989418,-0.004885048878944558,-0.09992205371902836,0.9061851450139512,-0.06302948475694127,-0.025755081534264413,-1.0318519791243979,-0.18936051948350965,0.352999388363095,0.019494534631514515,-0.5693777419864786,0.14580992884921837
0.21374999999998678,0.07581533737800858,-0.005236449765767823,-0.09746129459909716,0.9088174068977203,-0.034278220424054755,-0.02258300756201239,-1.0606855839296125,-0.18584179011296867,0.33559164365091654,0.02262690282209436,-0.561143715297924,0.15795683772640676
0.22324999999998596,0.07437392977832316,-0.006284428832208523,-0.0947331937276135,0.9115933864418888,-0.004412232124730606,-0.017601749713064614,-1.0862165997318376,-0.17384909431486462,0.31743022981589747,0.025007952871469837,-0.5507060592976608,0.16896410356692987
0.2324999999999875,0.07292655182596967,-0.007912962958951277,-0.09160081240579841,0.9143636631624282,0.024176947838343017,-0.011488251785888205,-1.1066536747753963,-0.1530452617228749,0.29912750983206643,0.026673908587905366,-0.5388879500293441,0.17750252739592237
