time,ground_pelvis_0,ground_pelvis_1,ground_pelvis_2,ground_pelvis_4,hip_r_0,hip_r_1,knee_r_0,ankle_r_0,hip_l_0,hip_l_1,knee_l_0,ankle_l_0
0.0,0.0005160703681134199,-0.04369341492786184,0.07073454769685589,0.9233714422391237,0.2315958216383126,0.08174607979384074,-0.29615042777845585,0.0678567901194814,0.15346814946838366,-0.07013740309413248,-1.0752798607155842,-0.3088208225321991
0.006577670000000008,7.892543953578436e-05,-0.03928835145847972,0.07243672934859467,0.9246008868500473,0.21802388122461885,0.07922621936668192,-0.29195472166087283,0.07635471866866517,0.17605056071042488,-0.06116887852657522,-1.0874352553254998,-0.27952643215067857
0.015749999999999986,-0.0008488746262299806,-0.03266947649347752,0.07405465027078628,0.9263265028682001,0.1986207490806083,0.07536643367054977,-0.28423324047506265,0.08639143108946044,0.2065301243564987,-0.04858794684885187,-1.0990479797900732,-0.24438682029834774
0.025249999999999995,-0.0021807689364576957,-0.02550169296898977,0.07471985818185971,0.9281044863661988,0.17795211964249247,0.07113873806475582,-0.27402188220160517,0.09526762053788558,0.23671273974600326,-0.03595927993434114,-1.1046419181986962,-0.21488023752840751
0.03475,-0.003636392268925688,-0.01826013427924825,0.07438541218582284,0.9298586804585455,0.15643580615849137,0.06677269702547033,-0.2615840387466232,0.10246453712787441,0.2651568945435075,-0.024054569864497544,-1.103813270343972,-0.19121081927985203
0.04375000000000001,-0.004865971409927429,-0.011481172425267886,0.07332925862503317,0.9314815737394891,0.13500678949918812,0.06247200715553385,-0.24786594245044058,0.10805839917267906,0.29025891967097,-0.013470108049669386,-1.097255496724222,-0.172512607970299
0.05325000000000002,-0.005689222946203414,-0.004519782721714032,0.07155742522067,0.9331377486878017,0.11100518738345948,0.057685190857424316,-0.23155578484951647,0.11278412174311095,0.31449520971349876,-0.0029765460920902773,-1.0843159634256527,-0.15494007907917123
0.06275000000000003,-0.005850682824653194,0.0021507099997398102,0.06932095253938453,0.9347071018163523,0.08548247092504217,0.05255298164773138,-0.2136277961495195,0.11673397897178905,0.3362637336887308,0.006963486703165986,-1.0652986812932754,-0.13816593949449463
0.07175000000000004,-0.0053145274233509995,0.008132347288996498,0.06691030331362512,0.9360837947861024,0.059927184743478336,0.047327156196597775,-0.1954328401999186,0.11988605123263231,0.3545050152322734,0.015964589191465997,-1.0417631409308967,-0.12231036064183823
0.08124999999999971,-0.004035149299843243,0.014080963492808086,0.06409682039061237,0.9373851837170626,0.03168010544329514,0.04139348439471408,-0.1753180442060821,0.12290673023604798,0.3711639523637396,0.02507896210135107,-1.0111984633834026,-0.10557323258577304
0.09074999999999933,-0.0023179190102029434,0.01964759058836774,0.06096599067277265,0.9384759476371659,0.0027043869621071696,0.03507077278414377,-0.15477728149987907,0.12578104593478145,0.3853628032310332,0.033731819378438666,-0.9749790384677027,-0.08934589090839838
0.0997499999999999,-0.0005598307249489187,0.024630384848540382,0.05761281280489256,0.9392690489382687,-0.02483623051979187,0.02875370462434345,-0.13545382335822248,0.12843535396370992,0.39672848686493817,0.0414167943522922,-0.935731719963706,-0.07517988403525859
0.10924999999999963,0.0011498568975629893,0.029677815381110032,0.0535232624162932,0.9398086292515956,-0.05334859051756946,0.021789888683486698,-0.11580704129451053,0.13117660391780758,0.40675731649508323,0.04886655795519428,-0.8894966153525989,-0.06233599052600048
0.11874999999999936,0.002406388325063175,0.03461553649615995,0.048724709134239444,0.9399999828518039,-0.08057207984935066,0.014577239619774314,-0.09761305602178126,0.13404144496661674,0.4151038124226211,0.05552459575768166,-0.8388437602397516,-0.05245430890514107
0.12774999999999992,0.003026097260039342,0.039293944316943274,0.04341310989451404,0.9398339675026536,-0.10466348609741202,0.007561918916891079,-0.08231886671504793,0.136852933896263,0.42171874073040355,0.061037431495690506,-0.7873185021810329,-0.04645919482059382
0.1359999999999998,0.0031366647256376237,0.04362043194650914,0.03783462313707349,0.9393779305565803,-0.12507890471335298,0.0010485100246287557,-0.07040376418344056,0.13978736974241673,0.42679878207583943,0.06537584886041758,-0.737546174511082,-0.04468464713191807
0.14549999999999952,0.002858475285385448,0.04860699346984216,0.030499561207923943,0.9384952703441701,-0.1465277900617111,-0.00641432958827477,-0.05958686080964559,0.14377048484925103,0.43152862335688474,0.06947966289582104,-0.6778068070295521,-0.04651029453306394
0.15450000000000008,0.002412339197540858,0.05322450027800605,0.02264371680414693,0.9373220316899936,-0.16489381712697126,-0.013265490410537826,-0.05249806131835561,0.14861651749816698,0.43492324944874783,0.07245717480205253,-0.619389717681708,-0.053249551719611064
0.1639999999999998,0.0020607664730948453,0.057772211702482604,0.013376306226205914,0.9357593749834041,-0.18246881221573166,-0.020004441332213505,-0.04850168003365912,0.15523677754301646,0.4372906914292914,0.07457449712803658,-0.5565043023465427,-0.06615818976566096
0.17349999999999954,0.0021651169484447046,0.061694569091286615,0.0031422982849978304,0.9339082926778147,-0.1985494917537626,-0.025913088101464983,-0.04807871602757341,0.16374422262502533,0.438304393120968,0.07556127987114764,-0.4931782686251421,-0.08522263705295742
0.18206250000000018,0.002841807952595629,0.06445615433815209,-0.006859361524939145,0.9320345765458682,-0.21202487952207633,-0.030275189573606604,-0.05066762152321366,0.1730970067109734,0.43803081655660375,0.07542402629388066,-0.43649372689264454,-0.10783285209353675
0.19050000000000006,0.004095167572193745,0.06629740830275987,-0.017330049915034233,0.9300341484833343,-0.2244984310061338,-0.0335089357204478,-0.0558172912682479,0.1836197282642834,0.43675976956099727,0.07432983102367922,-0.3818371050509634,-0.1348696068066043
0.19924999999999987,0.005987825728217682,0.06721767120678475,-0.028617884934498867,0.927835397764891,-0.2367012885560424,-0.035664393460845246,-0.06364938510866598,0.19547187817654077,0.43464278203825285,0.07227470446089732,-0.32766781651187304,-0.1669731306753562
0.20799999999999969,0.008435819764768294,0.06726145985228794,-0.04024710215886801,0.9255567689633063,-0.24823640769969588,-0.03676769536084282,-0.07380155370772068,0.20748955314585177,0.4316568222610575,0.06949704731715729,-0.27651873961331225,-0.201891865515754
0.21712500000000018,0.011199687755678044,0.06659378096313467,-0.05227620469842669,0.9231219357857054,-0.25932824260667164,-0.03698157157944668,-0.08661346909806579,0.21921521400893731,0.428244673374974,0.06618933469356053,-0.22776877408876578,-0.24082318028881472
0.22649999999999992,0.014134363423663716,0.06556524353472255,-0.06420080041694197,0.9206132805200227,-0.2697976855278574,-0.036659123913905765,-0.10182212207241467,0.22943527256930582,0.4246664245081043,0.06284738788402665,-0.18388250760759006,-0.2804306514800531
0.2352499999999998,0.016678277573406276,0.06471158907645924,-0.07458072635944257,0.9183067158185254,-0.2785778039730769,-0.03630614828930469,-0.11769808772313671,0.2366054611248372,0.421653670235903,0.06027332874711505,-0.14957317894150035,-0.315107012886568
0.2439999999999996,0.018901772566569643,0.06438778596539056,-0.08393948999584515,0.916082721487735,-0.2864349112135042,-0.03638248472983248,-0.13494922256965514,0.2410894525859175,0.4191518230160256,0.05874097111982847,-0.12240250303801511,-0.34550172796411405
0.2530000000000001,0.020752182113780958,0.06496994961748137,-0.09224262538367094,0.9139307637992813,-0.2935939807541711,-0.0373222909408824,-0.15395476956630916,0.24305068321256204,0.4172173285567542,0.05871986882034431,-0.10223676928121914,-0.3714189891726892
0.26249999999999984,0.022159584080182086,0.06680637313046882,-0.0993391341655166,0.9118590442329413,-0.3002051933311418,-0.03953025846381584,-0.17525879066255728,0.24232801091724077,0.4159122680215774,0.060767089219489555,-0.08969446651779081,-0.39125052565508844
0.2719999999999996,0.02307969857404614,0.06998482579017459,-0.10464284532932006,0.9100440224695655,-0.3060104280661559,-0.04315360441843501,-0.19773364745936578,0.23912048578019987,0.41514157257071876,0.06518760287903397,-0.08582637745823408,-0.4023105803243737
0.28050000000000025,0.02352045236816209,0.07384743705666079,-0.10786516889147389,0.9086655833763679,-0.3105291161572833,-0.04752368866556081,-0.21884087469918667,0.23409334159799292,0.4147200248035301,0.07116191714953211,-0.08918640849200221,-0.40442658325972636
0.28925000000000006,0.023658646243200385,0.07860570868328377,-0.1097593345556267,0.9075059059904449,-0.31446133575815016,-0.052975115898862266,-0.24158052807747477,0.22573136998064974,0.4142906416269503,0.07918191793225368,-0.0986114959178559,-0.3985016389082545
0.2982499999999998,0.023379275064022893,0.08405125969206106,-0.11032484443257373,0.9065782565990909,-0.3173696084527355,-0.059364917877216046,-0.2662353645493555,0.21272308984864552,0.41376085067759155,0.08917058488907725,-0.11360266367056011,-0.3848676310641228
0.30699999999999966,0.02270854891905773,0.08961924050330641,-0.10973123928128158,0.9059322999427937,-0.3187310560371207,-0.06618401556546845,-0.2915611964506412,0.19305969633815684,0.4129615068450497,0.10029950126171018,-0.13226075985330354,-0.363718464292609
0.3152500000000003,0.021671455623629318,0.09491891090319543,-0.10822876707808754,0.9055620692397222,-0.3182065364742164,-0.073029635629347,-0.3168788730445632,0.16605384877883,0.41187765454311354,0.11182241381898428,-0.15236262533867884,-0.3386440063514291
0.3240000000000001,0.020045963731195254,0.10052183119634567,-0.10583459489778384,0.905426617549379,-0.3150833248690356,-0.08077785154167455,-0.3455357636399071,0.12639555597305774,0.4104056719760074,0.12489584103019417,-0.1752073026170277,-0.3073540301437156
0.3332499999999998,0.01773119980373875,0.10643217174612973,-0.10256668325530524,0.9055860596045727,-0.30828452384511024,-0.08963382302264747,-0.3781774441582453,0.07085723743574203,0.4084505537839476,0.13942771703647996,-0.1997596169327977,-0.26985398225973894
0.3424999999999996,0.014917959492304783,0.11242085626067785,-0.09865670341775197,0.9060789360172435,-0.2974525954948173,-0.09935317501032388,-0.4134609474882121,8.612869028226284e-05,0.40590323443058707,0.1544298466296836,-0.22323970210792196,-0.23105303871833544
0.3510000000000002,0.011885795463203966,0.1181218567060105,-0.0946214913179133,0.9068065534772893,-0.2836108332834646,-0.10918906257279494,-0.44848033812598886,-0.07663317838321723,0.4029791463452776,0.1683784464270208,-0.24293180682389257,-0.19514512230067604
0.36024999999999996,0.008243588477344093,0.1246688929310392,-0.08985258570705362,0.9078389707557355,-0.2644449975122573,-0.12097141274605161,-0.4894962703763982,-0.16961292675933123,0.3988580799916,0.18348334424113108,-0.26157004745518275,-0.15725393773162089
0.36924999999999986,0.004476663698532868,0.13140639483589706,-0.08508966115232583,0.9089876479878499,-0.24197887332305548,-0.13345130418131126,-0.5324105049019549,-0.2640594871819327,0.3935592469261225,0.19772774763817152,-0.27630373458244056,-0.12340373350332601
0.3781250000000004,0.0007308665325533684,0.13828339081656985,-0.08061582588338928,0.9101786094504644,-0.2166228006085189,-0.14647960464768067,-0.5777632327050423,-0.3531966828794409,0.38671968721564387,0.2109094591418633,-0.28729280758824566,-0.09340865720017219
0.3872500000000001,-0.0028510510847154003,0.14534028583314568,-0.07642331799320572,0.9114354519249439,-0.18804159235115905,-0.1601619146309139,-0.6272990512076837,-0.4326608064749722,0.37765701566128146,0.22323468237351976,-0.29506369554225853,-0.06601378579342226
0.39674999999999994,-0.006180547802983278,0.15221770236574308,-0.07267131686549254,0.912773345570106,-0.15622510797324235,-0.17399176391569143,-0.6813312302734179,-0.4957131354951072,0.3659971549901886,0.23431161512831658,-0.29964778844318907,-0.04114062349464815
0.40600000000000036,-0.009054217721209597,0.15796721122217433,-0.0697757453893526,0.9140990015971043,-0.12368501385309048,-0.18629363654862763,-0.7354379477184817,-0.5330684734976286,0.3526992117973535,0.24302602245430552,-0.30116063448361874,-0.020297947321358267
0.41400000000000026,-0.011359294503983371,0.16181851372210573,-0.06790355426353434,0.9152505389027171,-0.09452371613581768,-0.19543586514938222,-0.782548458412273,-0.544492232110713,0.34001511138291945,0.24875569705478207,-0.30064247713186676,-0.004395171377662608
